,lep1pt,lep2pt,theta_ll,b1pt,b2pt,theta_bb,MET,dR_l1,dR_l2
1168,622.591,516.363,2.56012,555.1,204.188,1.75231,743.849,2.65803,0.784077
1169,396.519,73.037,3.04682,526.323,144.851,1.10772,210.244,0.566712,2.07625
1170,449.219,71.9602,2.73918,105.954,96.2746,0.986401,255.125,0.573057,2.69396
1171,84.4835,54.9053,1.34431,149.869,109.208,1.15776,152.387,2.85322,0.745083
1172,54.8714,32.0114,2.37206,72.4588,50.6721,2.88467,180.058,0.896972,1.84
1173,387.692,140.869,2.73695,142.123,42.6986,0.870277,170.358,1.05371,3.06625
1174,137.113,71.6965,2.30495,251.578,211.718,2.0747,215.017,0.63157,0.685156
1175,133.052,91.9088,2.83515,177.062,54.3969,2.89169,50.3907,0.662511,0.888077
1176,286.549,190.268,2.41274,674.688,259.905,2.73647,288.167,0.834919,0.544714
1177,424.745,46.828,1.45385,90.5867,44.3587,0.849006,503.157,2.37363,1.80592
1178,117.072,62.2642,3.04045,243.908,55.8032,2.35707,77.9496,0.716417,1.24753
1179,917.761,32.1869,2.90664,194.458,90.7562,2.05207,100.326,1.36174,1.06351
1180,340.082,57.5876,2.98557,234.276,72.118,2.47157,147.46,0.876785,0.999453
1181,61.3606,48.493,2.81939,388.075,274.604,0.520905,437.126,0.940536,3.27449
1182,120.085,45.9629,2.80536,113.646,97.5852,2.32039,343.506,0.732097,2.45386
1183,577.658,54.5568,1.27397,155.452,33.5067,1.24926,602.071,4.11337,0.747744
1184,640.826,35.759,2.66274,439.553,59.3813,1.92178,187.918,0.579367,0.618392
1185,263.16,31.4895,2.81595,128.112,74.9026,2.49392,366.917,0.720159,1.16665
1186,309.412,154.098,1.84618,326.827,156.925,0.672251,361.632,0.860621,2.18952
1187,306.097,244.831,2.82268,183.479,33.0193,2.83033,220.114,0.576889,1.12263
1188,181.575,115.562,2.75726,382.965,166.717,2.04728,132.576,0.796128,0.69287
1189,303.653,85.8064,1.20005,190.158,55.6256,1.31359,421.165,0.713023,0.954956
1190,165.027,118.556,3.04412,182.704,139.107,2.8438,96.4624,0.848515,0.97173
1191,162.623,101.228,2.97162,82.7179,75.3315,2.7422,55.6462,1.32538,0.952872
1192,319.363,131.552,2.32955,635.975,44.8286,1.2922,192.361,2.16122,1.13706
1193,167.209,165.971,1.67461,831.634,257.173,2.27605,63.6935,0.78952,0.662765
1194,90.0888,68.0269,2.36841,317.612,201.067,2.10037,98.0203,0.76702,0.679186
1195,138.011,34.7985,2.65776,251.112,159.247,2.95592,42.8649,0.662638,1.33406
1196,150.884,30.4813,2.32341,581.522,264.258,0.906377,479.709,1.93664,1.41606
1197,148.653,62.8954,2.87139,395.951,288.088,2.65416,350.352,0.570657,0.60045
1198,182.204,74.3554,2.81212,66.8051,56.9496,0.903989,168.775,0.698529,4.48999
1199,333.986,43.0565,1.63815,210.452,115.099,1.31318,53.8164,0.555912,0.800764
1200,204.591,71.0636,2.30619,150.099,96.8377,2.35194,243.65,1.42856,0.563108
1201,235.379,82.9755,0.467597,662.239,477.059,1.34628,359.765,1.49838,0.656505
1202,320.954,206.335,3.10181,170.734,161.338,2.91132,71.3159,0.570749,0.662939
1203,328.164,40.987,2.9738,180.475,160.622,3.00977,281.533,0.529613,0.645928
1204,411.673,175.645,2.48107,361.792,189.129,0.860842,319.871,2.12607,1.95594
1205,441.744,288.232,2.84152,50.0453,39.9677,2.88486,46.123,0.955477,0.96051
1206,430.511,81.2685,2.85469,100.417,45.7618,2.99329,89.4774,0.935402,0.959444
1207,197.898,189.827,2.46277,223.461,166.465,2.72733,36.0816,0.584497,0.55537
1208,712.546,464.695,1.96803,66.2741,46.5512,1.59853,251.191,0.545121,0.548903
1209,421.554,92.003,1.76921,241.117,42.5324,2.40792,202.057,0.683723,0.627332
1210,262.83,52.8625,2.30524,225.074,124.911,2.88427,304.36,0.512412,1.10522
1211,218.356,56.1697,3.08894,159.709,115.8,2.55379,141.904,0.678244,0.636203
1212,552.824,150.737,2.49254,395.25,102.136,2.0671,281.007,2.09202,0.617441
1213,43.7445,42.5081,2.46831,574.683,488.493,2.28133,127.937,0.634697,1.34957
1214,77.2884,57.4554,0.57009,335.593,68.1686,1.04947,593.004,1.05822,0.941977
1215,243.154,154.904,2.99816,106.272,76.7016,1.55109,194.513,1.41185,2.25122
1216,228.54,217.415,1.60821,210.677,54.0743,1.56391,296.466,0.628435,1.00139
1217,100.733,86.0147,2.17158,83.5105,53.9631,2.79085,62.1671,1.01283,1.60424
1218,823.41,38.1534,2.47148,939.549,34.6465,2.29478,161.596,0.700576,0.546349
1219,35.7943,31.7812,2.39674,323.585,232.412,2.09693,147.499,0.800501,0.58158
1220,73.0868,55.5477,2.62498,287.545,148.978,2.43784,358.159,0.7422,1.32026
1221,185.777,161.643,0.797656,299.223,160.218,1.23076,115.803,0.542589,0.768615
1222,343.922,334.245,3.02413,110.131,88.3028,3.01674,98.4131,0.620697,0.777794
1223,181.444,107.63,2.22265,200.812,33.5145,0.859196,57.7276,3.4179,0.563228
1224,292.419,48.4566,2.69515,296.433,258.03,1.58942,123.306,2.55588,0.863566
1225,335.014,309.89,1.69768,156.379,32.4856,0.995632,121.712,0.588898,0.821709
1226,144.584,140.004,2.60623,256.421,157.135,3.07507,70.8197,0.59098,1.43817
1227,311.49,85.878,2.49625,431.907,368.715,2.94766,299.029,1.06544,0.538802
1228,149.658,101.1,2.85504,132.159,116.9,2.52461,248.333,0.696452,1.00338
1229,467.057,41.2987,2.27322,258.894,52.6675,2.67741,385.788,0.666681,0.557174
1230,93.8492,62.3729,2.92363,77.573,36.4355,1.27596,344.357,2.62027,1.03501
1231,396.156,69.3725,3.0118,103.067,47.9927,2.84507,279.506,0.984643,0.782834
1232,231.987,207.483,2.34601,179.25,161.619,2.3027,69.3139,0.749282,0.569206
1233,148.385,69.3656,2.64714,235.116,198.311,2.56384,119.38,0.556311,0.572783
1234,230.997,135.723,2.84853,209.644,68.9796,2.96947,29.7675,0.754984,0.816485
1235,141.815,116.017,2.97821,340.499,104.246,2.79794,188.617,0.866674,0.675241
1236,199.277,125.402,2.36979,240.016,210.145,2.61336,125.52,0.90227,0.690617
1237,608.336,49.816,2.08862,749.411,36.9582,0.226618,182.808,2.87918,0.889117
1238,1041.83,60.2966,2.31683,237.941,39.7719,1.92855,780.127,0.645508,0.651222
1239,196.998,74.5911,2.90394,276.259,109.427,1.17775,149.779,3.58644,1.18647
1240,395.699,47.4072,1.1055,94.8296,59.1216,1.2263,357.811,0.734333,1.27707
1241,475.134,53.929,2.55749,365.387,31.7076,2.30485,129.605,1.33193,0.805952
1242,413.802,58.6412,1.9734,454.782,288.725,1.60894,550.869,0.743554,0.621623
1243,197.829,132.832,2.98163,121.835,112.834,2.85442,57.9792,0.629928,0.983168
1244,133.546,74.6418,2.80329,186.244,170.07,2.96047,143.927,0.534139,0.904975
1245,522.994,265.577,2.30979,175.112,61.4314,1.52007,74.5397,0.65695,0.740552
1246,512.029,63.6114,2.98068,364.993,55.222,3.07523,358.628,0.811551,0.716511
1247,133.816,92.2847,2.30964,162.145,33.6988,0.387103,90.717,0.818157,4.67962
1248,679.594,55.9795,1.83012,408.382,45.0708,2.25338,325.816,0.643473,0.720766
1249,137.906,51.7956,2.85617,372.445,113.096,2.13309,163.781,0.863798,0.733836
1250,282.527,46.0537,1.48947,522.828,31.492,1.24945,243.687,0.836107,0.682613
1251,205.872,179.591,2.95683,123.767,67.393,2.93232,127.356,0.494697,1.04747
1252,457.571,142.503,2.55881,43.3724,31.3297,2.65089,343.908,0.626546,0.723918
1253,81.0831,47.9256,2.48215,184.217,75.1733,2.26725,688.238,1.63013,0.842781
1254,102.352,86.1892,1.09274,269.951,46.611,1.01313,255.51,1.75841,0.88765
1255,358.463,76.0668,2.23625,156.111,122.689,1.7398,229.147,0.554861,0.636823
1256,152.761,32.3269,2.48706,432.57,176.984,2.48796,138.023,0.578693,0.724431
1257,169.702,45.537,1.99995,658.785,100.281,1.86085,477.998,1.30426,0.552084
1258,187.355,84.3253,2.76041,208.956,136.233,2.41643,71.6297,0.697578,0.606156
1259,72.2529,60.6331,1.84695,74.7301,68.6359,2.82119,137.579,0.803855,1.83752
1260,177.229,75.2756,1.3341,887.556,49.3218,2.03991,270.157,3.33877,1.2905
1261,98.5202,77.8203,2.56084,166.488,117.306,2.56753,164.404,1.05364,1.00619
1262,437.819,251.349,2.70535,139.956,85.0058,2.87342,138.123,0.706328,0.800077
1263,77.1055,61.6788,3.02538,152.165,138.106,2.8307,80.7535,1.27362,0.838405
1264,198.654,93.2452,1.47273,539.786,124.367,1.81222,44.9766,0.808549,0.697721
1265,97.4301,33.9709,2.52231,507.157,196.316,2.40905,238.318,0.572667,0.791864
1266,201.936,35.2879,2.68668,300.992,126.111,2.51757,46.4584,0.739429,1.03148
1267,83.7934,46.2463,2.82549,408.092,106.674,0.60809,200.4,3.80563,0.871214
1268,657.627,97.6925,2.79023,123.747,53.4748,2.81362,443.496,0.707451,1.05638
1269,378.216,128.599,2.93329,257,54.0554,2.62638,74.5766,0.765246,0.661782
1270,498.122,192.498,2.68301,149.86,90.7996,2.79385,71.2374,0.620196,0.640893
1271,587.256,332.47,2.97747,40.4905,30.8705,2.83758,306.261,0.635954,0.735906
1272,121.296,98.2431,2.69724,184.141,35.1392,2.44639,217.366,0.942825,1.02642
1273,286.352,118.254,2.46083,103.558,71.3189,2.65738,27.8726,0.855946,0.559603
1274,107.95,34.3368,2.80379,236.239,182.973,2.92,23.7884,0.91178,1.17269
1275,160.201,33.4854,2.18058,210.041,76.16,0.839399,112.554,3.51809,1.21089
1276,84.1979,83.8494,2.90803,188.439,62.5823,2.82023,13.0675,0.893489,1.09623
1277,342.511,165.759,2.79633,222.795,39.171,2.79185,97.6066,1.17755,0.623826
1278,586.746,96.5678,1.97415,877.967,197.148,0.504206,536.342,3.01032,0.823812
1279,459.637,52.8079,2.4593,65.8591,30.7377,1.88984,98.5926,0.750784,0.996652
1280,167.706,65.5199,2.781,131.957,88.3123,0.649955,155.658,3.12487,1.34823
1281,108.704,63.3561,2.35514,223.031,55.3303,0.606928,284.079,0.66995,3.3338
1282,353.055,82.1861,2.16817,92.3955,47.4347,1.7277,98.5407,0.614175,0.629621
1283,123.57,97.6261,2.43736,180.757,111.458,0.353087,264.876,0.689677,3.67436
1284,1033.98,297.577,2.7774,39.2878,38.4479,3.01113,758.585,0.574966,0.804325
1285,196.393,51.2043,2.74928,87.9346,61.4038,2.36477,122.422,0.995569,1.08057
1286,281.637,60.0321,1.63382,122.968,84.7521,1.87111,56.2459,0.780852,0.514471
1287,367.822,43.9749,2.71142,324.327,39.7649,2.97879,72.0529,0.659807,0.931617
1288,126.44,124.605,1.80212,440.275,253.599,2.1292,102.676,0.846685,0.529883
1289,118.945,112.802,2.54672,182.614,88.2928,2.61953,143.824,0.75594,0.91664
1290,302.104,145.001,2.24411,437.617,181.422,2.54681,112.106,0.905676,0.556086
1291,61.2323,35.0738,2.32691,684.555,73.066,2.5145,229.8,1.03463,1.63419
1292,129.078,38.4203,2.12472,370.589,191.282,2.70669,415.959,1.875,0.874735
1293,355.879,65.1681,2.44667,448.899,169.332,2.64481,200.65,0.630914,0.550167
1294,332.943,96.0305,2.57033,104.167,48.2975,2.18739,217.735,0.624119,1.66338
1295,419.118,360.229,2.43019,243.848,82.9729,1.07847,225.211,3.43867,0.648879
1296,108.892,104.444,2.54036,183.546,54.1562,2.67841,114.104,1.28189,0.815509
1297,281.026,193.141,3.06341,93.3813,32.1881,1.34007,47.1001,2.79214,0.953163
1298,175.246,66.9276,2.94515,138.704,54.7789,2.5576,10.7164,0.975885,0.744522
1299,325.617,76.7197,2.04322,106.108,32.4107,1.61243,92.9514,0.618311,1.83578
1300,306.701,174.548,2.26386,776.409,120.613,2.73189,485.206,0.540621,0.855646
1301,144.893,73.4564,2.47615,99.6895,44.5678,2.27588,231.192,0.915707,1.34215
1302,296.851,34.0836,1.4718,222.752,54.3465,2.69067,86.4283,0.704209,1.59879
1303,285.777,263.06,2.34653,103.931,80.626,1.75968,92.5529,0.732887,0.555026
1304,88.0248,66.6953,2.97654,543.303,423.862,2.9393,238.066,0.662259,0.659455
1305,205.502,163.217,2.45354,125.434,111.175,3.07869,108.655,0.773573,1.33594
1306,82.0217,35.5454,2.65049,165.106,41.001,2.8745,217.012,0.644649,2.4082
1307,525.976,146.231,1.88533,269.978,48.0192,2.01346,214.457,0.611953,0.519393
1308,120.599,106.957,2.88369,453.001,239.072,2.72374,191.724,0.717943,0.615444
1309,184.254,57.6108,2.37228,278.655,111.48,2.0269,253.91,0.559613,0.853333
1310,138.752,56.3077,1.88853,351.251,346.679,2.21066,65.696,0.57862,0.536017
1311,416.467,164.258,1.67032,248.628,40.3552,2.89888,113.967,1.93892,0.53244
1312,361.139,100.053,2.59378,400.813,54.868,2.08159,72.0949,0.582635,0.573932
1313,564.648,48.943,2.38468,250.497,67.7346,3.00332,392.039,0.698691,0.682
1314,535.309,132.758,2.3045,207.31,128.84,1.71647,295.196,0.60423,0.700568
1315,335.786,103.863,2.72413,46.7191,44.48,0.484151,152.667,2.56411,1.50106
1316,357.812,104.869,2.03348,323.868,165.25,1.30555,256.106,1.58967,1.39113
1317,305.478,69.8954,2.9043,311.335,35.7807,2.19416,58.5981,0.823796,0.730558
1318,58.2996,43.1005,2.00913,328.183,264.008,2.84386,151.474,1.05034,1.03168
1319,209.468,37.9067,2.87534,136.114,48.1016,1.71782,401.185,2.06874,0.896739
1320,291.911,37.2564,1.27376,181.802,83.639,0.789129,103.562,0.663068,0.892013
1321,207.368,85.8085,2.49606,301.887,196.908,2.62902,208.065,1.24467,0.726227
1322,65.6553,59.8571,2.18957,388.053,209.335,2.70296,796.551,2.24226,0.633671
1323,62.5462,48.4206,2.33098,458.401,447.292,1.73295,179.94,0.682962,0.724953
1324,52.9624,51.257,2.46061,285.503,228.349,0.839584,411.943,3.21203,1.04339
1325,135.715,61.1326,3.05738,232.859,121.082,2.91934,58.098,0.588893,0.645006
1326,216.189,35.4509,2.88003,168.587,102.176,2.79443,129.624,0.731232,0.788864
1327,307.376,187.939,2.86115,280.785,84.8591,2.20156,104.419,0.727106,0.948852
1328,256.1,36.0645,2.79301,578.72,35.1272,2.50054,138.096,1.26101,0.711764
1329,247.609,98.4222,2.7604,423.8,244.628,2.3689,41.4451,0.723379,0.580138
1330,143.578,130.253,2.71408,311.907,305.082,2.68449,333.762,0.669146,0.549452
1331,236.312,48.7687,2.72748,252.363,133.31,2.53601,70.2562,0.617895,1.05323
1332,107.042,32.0262,1.97735,652.187,167.332,1.18678,317.48,0.638993,2.23955
1333,256.229,39.5755,2.4566,272.432,167.672,1.4338,150.758,2.88282,1.32111
1334,151.976,47.3794,2.0835,255.092,217.987,2.2244,279.714,0.609581,1.18739
1335,215.401,32.7724,2.46568,171.305,98.2794,2.50475,159.202,1.16434,0.894538
1336,150.794,75.7338,2.07739,236.471,147.616,2.34549,34.0916,0.645955,1.41654
1337,845.461,358.135,2.502,139.701,120.643,2.29099,422.634,1.22484,0.573949
1338,155.694,138.297,2.65223,166.524,59.9817,0.580686,137.601,0.6657,4.01499
1339,219.363,81.2977,1.95289,114.321,90.011,2.24139,386.309,0.646228,0.94811
1340,306.001,43.927,2.51332,111.528,54.2412,2.91804,104.207,0.936419,0.564351
1341,451.816,105.818,2.66989,93.6505,38.2408,2.7794,410.893,0.613531,0.83399
1342,412.852,41.4861,2.93173,254.096,45.7779,2.9675,215.634,0.654826,0.883704
1343,857.729,164.981,2.35305,276.408,30.1906,3.01987,147.538,0.903489,0.68462
1344,474.396,41.7992,1.78043,428.095,55.2514,2.08986,177.4,0.568281,0.79608
1345,473.996,161.58,2.70067,318.875,71.6431,2.32325,89.8085,0.657347,0.576723
1346,123.413,38.8622,2.81198,149.05,142.516,0.588644,175.79,0.805604,3.12348
1347,552.041,33.2549,2.91424,258.433,60.7289,2.02066,245.042,0.650238,0.826748
1348,488.784,392.23,1.94911,98.8926,70.7364,1.60126,105.746,0.739485,0.676905
1349,650.587,84.8375,2.31877,799.935,139.884,1.43348,177.319,1.21396,0.802616
1350,145.419,61.5021,2.27197,206.889,160.422,1.3803,394.643,0.804874,0.777926
1351,332.851,219.901,2.62919,355.355,88.4658,2.8893,101.905,0.662086,0.584648
1352,455.913,31.6348,1.6742,267.092,116.621,2.95541,57.9746,0.572647,1.43932
1353,113.315,34.6246,2.64145,147.946,145.057,2.09097,45.2581,1.02519,1.28376
1354,126.935,104.892,2.59794,144.654,112.178,2.97977,71.2474,0.847022,0.719648
1355,229.269,106.533,2.26705,221.849,30.562,2.30691,372.172,1.03697,0.70641
1356,259.898,137.774,2.60662,135.432,128.252,1.39317,114.79,3.2428,0.675998
1357,139.167,103.909,1.62527,120.994,67.2382,2.8266,359.092,0.864335,1.3043
1358,623.232,143.532,2.27017,401.158,33.636,1.55199,145.283,0.587563,1.14404
1359,82.328,78.4207,2.84745,273.496,89.8147,2.37804,241.525,0.709061,0.989533
1360,201.617,83.155,2.06586,335.206,275.938,2.04236,158.263,0.567156,0.601685
1361,114.342,50.9785,2.90464,129.745,31.5248,2.71726,53.7735,1.41549,0.826202
1362,340.333,185.952,2.29848,650.866,58.6394,2.8192,345.236,0.758481,0.637892
1363,545.518,74.9028,2.50263,556.343,208.975,0.489917,252.903,3.11881,0.690129
1364,349.389,189.432,2.2072,160.799,120.407,1.76914,63.9119,0.634824,0.567408
1365,193.316,146.376,2.98497,61.3751,48.4217,2.6937,92.1842,0.685178,1.05717
1366,193.053,44.1902,2.99334,317.158,116.464,2.31499,29.0776,0.746488,1.00383
1367,216.663,130.787,2.68991,143.624,122.088,2.62785,116.862,0.545,0.572957
1368,175.563,170.98,0.776381,158.87,55.3021,0.842316,476.1,0.605024,0.824422
1369,416.364,75.5981,1.94637,211.257,100.508,2.2004,146.618,0.61584,0.661691
1370,117.222,42.6525,2.4725,227.472,190.912,0.523071,261.693,0.723058,2.28888
1371,759.328,435.859,2.48277,173.69,72.2169,2.96159,120.224,0.596056,0.535748
1372,280.862,47.9641,2.69981,401.405,45.3578,2.63015,58.7564,1.18997,1.04916
1373,219.299,51.7791,2.52334,256.113,174.958,2.86844,53.9649,0.739771,0.614251
1374,373.778,101.298,2.67667,179.59,51.5737,2.86681,159.648,0.732461,0.581171
1375,280.416,160.131,1.50942,145.299,38.4835,2.45362,364.028,0.74093,0.721065
1376,370.432,143.084,2.37435,191.044,31.8043,2.55555,624.065,0.543515,0.918054
1377,305.77,191.496,2.93244,196.109,60.0928,2.29689,470.271,1.21871,0.799351
1378,531.373,305.748,1.07956,51.6357,41.5022,1.5988,565.544,2.12282,0.540054
1379,105.814,68.7078,2.47442,295.148,224.349,2.41247,94.6809,0.623135,0.717004
1380,175.796,68.2977,2.2844,394.988,260.327,1.84281,285.61,0.526288,0.721655
1381,296.228,183.113,2.27884,169.015,107.546,1.93805,43.8723,0.677532,0.740014
1382,146.837,88.5079,2.77994,504.185,37.6592,2.34621,262.093,0.947184,0.573414
1383,242.706,82.8226,2.41488,306.734,136.245,1.80127,166.172,1.60297,0.86474
1384,309.895,139.044,2.871,199.601,111.177,2.91856,55.0255,0.688518,0.641568
1385,347.15,85.3063,2.5375,565.389,62.6975,2.22584,191.863,0.760595,0.573196
1386,145.975,77.2385,2.98604,185.653,147.832,2.78739,149.382,0.53577,0.805433
1387,194.233,36.1466,2.86821,218.181,209.662,2.10288,329.173,0.545076,0.758336
1388,541.433,190.791,2.44128,377.432,78.4761,2.82102,141.478,0.601434,0.94606
1389,67.2147,36.9904,0.967649,376.058,176.519,0.279753,506.105,2.26006,2.46661
1390,127.42,115.542,3.04526,159.717,66.4822,2.93118,126.061,0.699559,1.27608
1391,107.768,63.4258,2.14109,263.854,172.706,2.68457,101.521,0.907304,0.824109
1392,287.24,260.864,2.72429,156.612,133.192,2.24858,33.3878,0.668926,0.751791
1393,336.327,266.706,2.6589,133.434,64.6601,2.58438,25.1053,0.784183,0.588107
1394,205.095,185.291,2.96676,159.278,75.3384,2.9665,172.058,0.919941,0.721671
1395,176.381,87.2589,2.73331,208.478,71.6724,2.64454,111.528,0.863424,0.839014
1396,494.263,83.107,2.81177,262.086,58.0366,2.6913,510.539,0.644294,1.41195
1397,236.336,30.2961,1.24155,343.634,58.9232,1.19805,222.074,0.98152,0.619719
1398,185.575,116.814,2.82995,62.7042,59.4861,2.98271,228.529,1.14578,0.788554
1399,102.306,101.136,2.88915,80.3562,77.2596,3.0341,136.947,1.04131,0.576203
1400,229.969,69.1887,1.8693,351.233,44.8699,2.36466,132.203,0.816425,0.701592
1401,177.207,149.084,2.98527,165.859,59.2271,0.98541,22.0832,3.64921,0.786075
1402,127.996,37.9161,2.54369,128.157,127.647,2.02822,114.666,0.614829,0.820048
1403,188.433,35.1553,2.85386,318.656,52.0271,2.41234,74.7771,1.18882,0.973713
1404,302.998,37.8625,2.62142,489.713,76.9958,2.5463,70.3797,0.571962,0.89194
1405,166.285,41.4271,2.98729,122.825,61.8488,2.98978,45.7943,0.832467,1.22118
1406,320.18,115.939,2.6713,176.552,129.529,2.18467,118.023,0.522143,2.67404
1407,121.63,31.4091,2.09721,211.38,97.1078,2.4,7.24202,1.46229,2.51607
1408,512.99,41.8179,0.936423,436.356,47.792,1.34294,203.102,0.712816,0.760931
1409,168.336,150.505,2.95242,147.277,74.0665,1.94878,106.064,1.34827,3.37191
1410,521.005,51.2442,2.89992,303.577,42.4451,2.67204,221.441,0.918717,0.699282
1411,81.8045,81.5996,2.72289,196.149,116.423,0.593286,98.0178,1.37197,4.04286
1412,504.888,161.054,2.88724,120.034,38.7127,2.66574,394.896,0.522093,0.966578
1413,363.785,166.991,2.95945,157.007,90.109,3.05551,74.3131,0.696276,0.769483
1414,300.129,38.4785,3.09305,174.254,98.7492,1.13547,265.085,3.29638,0.958607
1415,133.648,35.5472,0.945808,87.2845,30.0022,1.07968,683.963,1.28813,2.49781
1416,152.489,38.1959,2.92706,95.9126,69.1333,2.87469,66.7626,1.41779,0.674757
1417,563.958,172.693,1.93091,184.083,72.3697,1.25541,188.83,2.35837,0.700781
1418,683.914,134.898,1.67632,261.798,221.258,0.405214,28.5596,3.08906,0.705418
1419,82.8529,68.0783,2.86173,100.469,42.2657,2.42215,81.4104,1.5146,2.91255
1420,163.65,136.219,2.91757,192.224,91.7836,2.48285,49.2904,0.561773,0.728553
1421,289.629,284.168,3.00166,297.919,86.9227,2.62649,257.629,0.911158,0.556822
1422,194.043,130.722,2.80455,69.9024,34.5332,2.74205,115.374,0.808803,1.01774
1423,181.833,69.6336,3.04164,105.931,51.1846,2.55742,191.156,0.829205,1.49122
1424,91.3455,74.0644,2.83836,301.463,119.615,3.04533,360.374,0.812905,0.926385
1425,117.589,65.3232,1.20727,267.418,101.703,1.04563,87.2924,0.641194,0.856995
1426,126.272,104.194,2.90476,237.36,90.3593,2.87443,82.3692,0.595535,0.738029
1427,176.874,129.508,2.7924,293.136,69.7307,2.84485,284.289,0.531547,0.802326
1428,131.396,112.157,1.83954,266.441,215.522,1.80754,10.0247,0.548839,0.650015
1429,300.942,204.54,2.17134,83.9617,77.7281,1.68599,64.7007,0.764684,0.838312
1430,821.922,75.9652,1.76872,151.514,59.53,1.15639,631.804,0.776598,0.620792
1431,157.407,64.792,2.41695,508.328,77.722,2.27972,110.224,0.932619,0.623117
1432,336.552,38.2764,1.0604,863.264,393.465,2.81336,298.97,1.66154,1.03291
1433,282.29,49.8497,2.15446,231.455,227.659,1.12931,220.498,3.01944,1.16266
1434,497.404,50.1007,2.80009,749.584,48.1367,2.383,243.528,0.528238,0.676796
1435,59.2646,58.5949,1.78354,153.306,54.6559,2.17742,154.863,0.838843,2.73078
