,lep1pt,lep2pt,theta_ll,b1pt,b2pt,theta_bb,MET,dR_l1,dR_l2
25927,158.405,67.1475,0.824206,145.031,80.4435,1.35043,58.3717,1.71585,1.22628
25928,61.2239,50.2807,1.33507,61.545,37.3647,1.71673,88.5867,0.814707,1.41725
25929,91.4305,53.2661,0.654452,120.011,45.6369,0.992786,65.5332,1.25645,1.39297
25930,103.956,97.4788,0.970596,205.751,132.511,1.59361,58.9715,0.842471,0.704491
25931,55.7748,45.2358,1.70111,38.2954,37.1846,0.705585,47.1602,1.57377,1.31113
25932,88.5461,52.4681,0.77049,61.1213,49.6485,0.716044,34.7374,1.59377,0.923012
25933,65.2492,42.2883,2.98192,71.469,65.3058,0.824433,92.0387,1.64519,1.37611
25934,51.5242,32.9639,1.10171,98.5064,70.925,2.46554,5.23047,1.80921,2.15233
25935,48.5126,46.7368,1.97015,74.1927,42.5536,1.56062,79.9466,1.66276,2.11135
25936,106.249,30.5943,1.05138,298.679,129.127,1.08526,138.206,2.1901,1.31179
25937,115.264,40.3806,0.884977,131.179,91.596,0.820008,44.3703,1.37472,1.02338
25938,38.7879,36.0154,2.221,121.613,76.6033,1.80757,57.6016,1.21047,1.31975
25939,96.468,67.487,2.39156,80.745,30.2021,1.31201,56.2327,1.58636,1.77084
25940,97.904,69.6706,1.3702,120.59,93.7891,0.907984,114.377,2.88715,1.50734
25941,151.055,97.9764,2.59327,123.538,88.038,2.59834,92.3576,0.744547,1.20498
25942,87.8457,34.749,1.01731,84.7842,49.5429,0.359755,95.1316,1.70507,1.97408
25943,75.4873,65.4635,2.01482,62.2782,62.2232,1.89884,31.7373,3.00247,2.77984
25944,90.4594,61.8397,1.26341,90.618,46.3551,0.632912,16.5584,1.71694,1.30419
25945,56.2192,43.0896,0.946937,68.841,57.5371,2.07909,100.353,1.44137,1.82487
25946,70.4991,45.0719,1.72867,56.6371,54.9789,2.27367,110.761,1.89476,1.08063
25947,61.2888,50.6362,2.95054,182.061,79.5861,2.11426,35.4701,1.77979,1.51886
25948,82.8852,61.6354,1.15043,74.8491,39.9014,1.52887,92.0601,1.62884,1.1935
25949,74.307,48.7463,2.10852,60.2614,42.0519,2.20656,43.3112,3.09701,1.95398
25950,75.7616,52.2854,1.62423,85.1031,51.5033,0.551476,93.8071,2.15015,1.59022
25951,110.048,82.2813,0.776741,132.8,127.196,1.06465,55.3979,1.08685,1.35207
25952,123.464,115.693,1.67312,58.0441,48.907,1.97615,15.6499,1.32419,1.75853
25953,53.0465,42.3043,1.51196,71.3092,48.3569,1.94254,79.8025,1.27865,1.14828
25954,59.3982,54.6246,1.88922,129.207,123.28,2.4844,85.6262,1.87156,1.32236
25955,79.4555,61.3481,1.83966,145.835,48.8214,1.77771,143.686,1.4358,2.1187
25956,71.7942,59.971,1.30048,66.6258,42.3697,0.52053,33.0004,2.37483,2.30926
25957,74.4364,44.7694,0.738548,63.8238,38.8951,0.617268,92.5417,1.40496,2.20062
25958,62.9291,46.2831,2.21664,94.1401,92.5084,2.31424,31.3215,1.76205,0.722838
25959,62.7208,51.5191,0.235366,62.2231,47.4693,1.36098,23.0538,2.5756,2.76022
25960,83.7216,81.7333,2.48945,62.8971,52.6956,2.58492,31.0556,1.7676,0.752306
25961,79.5612,36.7982,0.857951,57.5398,40.5186,1.15286,52.4826,2.51572,2.37169
25962,93.756,64.2259,2.0003,58.2083,51.2139,1.64989,12.0465,2.48398,0.666187
25963,55.9508,44.371,2.74905,91.0818,36.3573,0.66134,99.9429,1.60407,1.89302
25964,54.4894,30.0118,1.56397,110.891,100.408,2.02674,101.652,1.28147,1.31241
25965,157.437,95.8802,2.15438,104.972,81.1552,1.43618,213.514,1.04731,1.44978
25966,120.602,115.696,1.62173,68.1168,40.7407,2.35188,17.3707,1.13793,1.40548
25967,94.6984,69.9352,1.44247,88.3029,64.8015,1.61097,31.8699,1.19677,0.99399
25968,65.3872,57.9682,1.4609,76.2295,58.9748,2.64239,83.6142,1.47723,2.34824
25969,52.1211,51.3818,2.5606,67.2429,36.8219,2.20455,56.0552,1.31606,2.07174
25970,182.918,66.9455,2.61024,222.057,137.967,2.4579,32.2342,0.856679,0.952011
25971,79.0635,62.4633,1.94577,57.6934,36.1086,2.54217,126.665,2.76069,2.99889
25972,195.888,123.191,2.07702,291.698,191.745,2.23011,120.709,0.604197,0.738985
25973,49.4273,44.3614,0.386818,63.8909,56.9304,1.2666,80.0956,2.01793,1.90127
25974,114.979,45.3018,1.29108,185.909,91.0579,0.826572,38.1768,0.891257,1.23814
25975,89.5552,58.0984,1.58982,100.375,44.5178,1.55449,20.4284,1.61799,0.902541
25976,140.376,52.0995,1.90449,173.563,125.97,2.28437,30.8312,0.590526,0.842691
25977,101.275,80.206,1.8564,76.2972,49.3021,1.90951,24.6436,1.51865,1.63732
25978,95.9011,44.057,1.19937,210.202,143.988,1.63079,69.8807,0.636528,1.38492
25979,94.7611,80.3639,1.59269,138.481,129.726,1.55474,2.14506,1.09075,0.71874
25980,78.4886,69.7707,2.25141,114.994,82.6634,1.15674,33.8761,1.36847,1.45375
25981,62.4865,43.318,1.66219,135.79,65.4865,1.3732,93.9205,0.892991,2.54302
25982,45.4858,38.5444,1.03405,128.118,80.6858,2.7952,50.9591,2.00707,2.41231
25983,45.2081,45.1011,1.55594,112.124,69.5894,2.19257,42.962,1.8795,1.92288
25984,89.5558,35.3542,1.96698,81.602,40.1781,1.17996,21.6404,1.80278,1.76857
25985,69.2421,54.6801,0.642893,98.4475,73.8358,0.558657,38.3541,1.87431,1.44386
25986,44.2249,38.3521,0.927661,92.4375,52.2148,1.63045,97.3943,1.52525,0.639398
25987,147.476,104.194,2.70087,85.3362,55.9857,1.80805,116.013,1.87906,0.533646
25988,252.565,127.476,2.57326,216.242,40.2183,2.76281,32.7876,1.15317,0.584045
25989,80.6161,42.2272,0.527915,98.0507,48.4583,1.1653,8.90038,2.1013,1.79812
25990,74.9111,58.7283,1.14847,74.6762,64.9509,0.861167,4.10233,1.78863,1.4485
25991,68.0709,63.0418,2.17515,126.458,40.4502,0.851646,99.6077,1.98543,1.79986
25992,111.79,72.4655,0.778958,51.6759,39.6426,1.59933,54.0482,1.32852,1.81233
25993,35.4267,32.9937,0.579158,48.8203,41.8475,1.50696,87.9076,3.51101,1.42885
25994,53.0519,45.721,1.27522,80.1866,46.2883,2.23635,17.6531,2.31721,0.801018
25995,150.408,87.4249,2.64334,221.996,61.4255,1.92134,224.739,0.678326,1.23353
25996,173.867,155.614,2.59121,116.911,81.901,2.26448,40.0556,1.29119,0.780253
25997,49.0198,38.1433,2.45844,83.3079,51.9825,1.87703,73.9543,1.41576,1.3872
25998,74.2333,55.7556,2.21197,89.1343,66.0683,0.591123,62.2465,1.23029,2.3151
25999,96.2233,38.4999,0.761121,88.1396,36.0397,0.597026,77.6906,3.03281,1.71677
26000,35.3296,34.9014,0.689503,88.4436,46.0144,1.73899,135.589,1.25939,2.18958
26001,82.0163,61.6727,2.59952,70.9595,50.9294,2.30118,83.9472,0.705399,1.06398
26002,93.8357,62.9132,1.29997,36.8025,36.0829,1.54473,75.9144,1.61861,2.02386
26003,86.6818,73.8968,1.38897,99.2692,77.4195,0.83498,47.1787,1.21844,1.31817
26004,56.6239,55.9385,0.565161,130.937,79.7787,1.42522,79.4142,0.914519,1.78252
26005,72.6866,54.176,2.07437,65.8026,51.0679,1.59669,57.3157,1.19555,1.81088
26006,84.6208,55.3235,2.84799,59.8457,36.9632,2.35635,55.7098,1.17839,0.728507
26007,70.5123,54.5851,2.98447,90.3148,83.3093,2.37153,14.1628,1.55362,0.708562
26008,52.6775,30.4349,2.62248,107.764,33.1125,1.91037,127.369,2.16829,1.81875
26009,134.708,86.7202,1.24264,115.756,82.7196,2.71205,104.12,1.28081,1.61599
26010,137.739,80.4407,2.41002,69.1018,68.6046,1.73646,130.232,0.861581,1.17635
26011,86.7312,69.0607,0.592794,86.7224,40.0835,0.676237,20.4409,3.05475,2.7265
26012,71.9697,30.8456,1.00308,111.654,79.8566,1.43203,56.9371,1.69878,1.58902
26013,72.6422,37.9628,1.32901,95.5533,80.0689,1.64985,62.8556,1.62273,2.49308
26014,74.8059,59.6787,1.46756,83.9563,38.89,1.19855,45.8637,1.7482,1.8641
26015,66.705,59.3288,1.84265,147.646,63.1328,2.32506,98.1517,1.52094,0.799894
26016,64.0047,56.3944,2.55722,61.1601,38.0411,0.827776,72.1217,1.2488,1.83432
26017,75.1461,45.9817,2.39483,105.692,103.529,2.24095,60.6472,1.33361,1.34895
26018,61.2474,45.6733,2.0122,43.9112,35.2172,2.25376,12.5421,2.79233,0.663513
26019,129.006,123.568,2.49949,159.192,100.894,2.1185,78.1095,1.91315,0.960478
26020,135.47,36.9798,2.33235,149.521,78.9895,1.82736,48.3176,0.899725,0.857391
26021,92.0863,54.5725,0.67114,118.784,30.2527,1.64258,48.9315,2.03488,1.54942
26022,60.1032,53.6233,1.1378,50.546,33.95,0.936989,39.7524,0.645757,1.31913
26023,40.0187,32.0125,1.92186,129.235,108.992,1.42475,109.153,0.592908,1.70822
26024,61.4649,34.8255,0.845866,75.3089,41.7293,1.6203,67.3945,2.02462,2.87142
26025,111.268,42.0536,2.33775,228.317,115.898,1.50196,52.508,0.620245,1.35004
26026,61.1708,43.6159,0.844207,131.848,38.7966,1.04514,153.525,2.27848,1.18978
26027,72.6376,32.4219,1.11325,37.5364,35.2596,0.723157,39.3305,2.91995,1.29022
26028,64.7218,48.5604,1.15388,56.5711,51.2579,2.1375,90.0429,3.41882,0.745077
26029,34.802,32.711,0.642681,132.78,131.553,1.89968,44.9061,2.23394,0.662493
26030,127.778,35.1892,3.10243,47.2544,40.0039,2.15242,44.5691,1.58629,2.3864
26031,120.693,50.0631,1.92766,62.9699,33.1646,2.26617,33.6699,3.71954,1.99984
26032,63.5096,52.3143,1.53565,45.1859,34.947,1.05691,62.6222,1.59276,2.58646
26033,65.4068,32.5342,1.19779,87.4308,58.8698,1.65731,111.395,1.82587,3.10567
26034,107.86,32.5071,2.02189,142.195,34.1814,1.10226,64.0298,1.95811,1.00057
26035,43.7668,36.0239,0.966149,83.815,33.7588,1.10947,23.1948,0.741233,2.81161
26036,62.0823,32.8782,1.6337,66.5959,38.4193,2.66903,34.6006,1.38332,2.01657
26037,56.0582,54.548,2.13339,109.041,68.8705,1.52835,25.1718,1.22239,2.27283
26038,125.084,56.8771,2.23039,117.389,111.835,1.15541,31.2629,1.15621,0.747323
26039,78.2606,54.5488,1.7086,48.1387,40.3749,1.44937,80.0024,1.43828,2.92537
26040,48.4697,39.2963,2.49315,103.912,78.147,1.96733,41.5449,0.808451,1.22141
26041,48.6075,34.3978,0.99673,52.5911,43.4335,1.30254,68.8041,2.62318,0.801374
26042,44.8993,38.1228,2.24876,123.451,72.6696,0.936111,47.2108,1.54912,2.69757
26043,52.0625,49.4504,0.585679,35.3865,31.4481,1.55137,70.7459,3.3451,2.26559
26044,60.0826,43.4739,2.20812,110.853,52.8369,1.90149,142.431,0.796529,1.38774
26045,109.692,31.1823,1.58358,154.613,88.8892,1.24185,132.045,2.47822,1.18298
26046,46.9534,35.0093,2.71519,108.759,51.644,1.58328,95.6999,1.25237,1.5437
26047,81.2162,38.8638,2.70865,192.279,45.4855,2.2932,197.763,1.27971,2.32984
26048,111.822,37.8419,0.91028,107.101,39.6283,1.09758,45.8875,2.31417,2.80925
26049,91.4512,78.0834,2.50384,63.6657,61.7683,1.04305,38.2408,1.37693,1.48879
26050,82.9434,55.3609,0.623789,61.9376,48.8389,1.67587,88.655,2.47036,1.40988
26051,97.5415,75.5558,1.29349,62.9336,48.4127,1.04092,68.4603,1.97919,2.2572
26052,71.5963,70.6038,2.00372,71.6141,30.9382,1.27757,31.1297,2.13392,2.15433
26053,129.437,81.2037,0.665329,111.563,68.8423,0.881099,39.3802,1.63432,1.66277
26054,32.7256,30.9681,0.649391,77.7897,60.4824,2.15774,119.056,1.1796,2.14829
26055,169.439,147.078,1.37326,115.218,51.4816,0.639069,44.8486,0.98273,0.963889
26056,53.636,31.6973,2.37331,74.4817,57.4889,1.69081,109.208,1.91865,1.38456
26057,86.5521,36.8745,2.87122,108.534,49.7817,0.915763,106.092,0.735209,1.50722
26058,49.1131,42.4948,1.03779,36.0916,35.8729,0.850237,30.4207,1.2743,0.910696
26059,224.58,53.4573,2.80972,47.8859,42.6782,1.90503,155.868,1.21334,1.23402
26060,72.7758,59.6797,1.32157,79.4879,44.5489,1.28597,51.4187,1.27383,1.34205
26061,59.4006,47.3138,0.606994,68.7556,53.4387,0.349718,37.262,3.05825,2.72504
26062,72.9704,50.3628,2.02267,86.344,55.2521,2.18289,46.4485,1.39179,1.33288
26063,32.5857,31.8063,1.44211,56.0318,34.1264,1.04751,15.9343,1.88966,2.92142
26064,53.787,38.8678,2.98425,100.181,70.8495,2.72923,21.1273,2.07086,2.63314
26065,232.633,47.5739,1.31672,133.299,90.5447,2.21949,71.461,0.698253,1.72368
26066,46.193,34.9473,1.13686,107.209,72.7204,1.50547,101.696,1.27217,2.27776
26067,91.9801,73.8252,1.31466,186.117,156.131,1.9141,67.5174,0.820856,1.30856
26068,99.3485,84.0849,1.58113,60.009,36.2976,1.00566,90.8773,1.52784,2.08
26069,121.009,68.8166,0.565435,66.5807,34.3534,0.469214,25.4894,2.23433,1.52147
26070,177.601,67.1778,2.04115,106.464,90.3134,2.33238,11.457,1.0295,1.01507
26071,89.8858,69.7676,1.83604,114.684,60.907,1.68921,59.6919,1.1857,1.41862
26072,50.7965,34.835,2.06586,61.6994,54.657,2.25665,45.2303,1.74741,1.76018
26073,42.5171,31.6472,2.84532,82.3096,69.3362,2.28135,94.5577,1.50452,1.27119
26074,242.644,88.7506,2.76842,396.47,170.942,2.59019,51.96,0.672832,0.656843
26075,42.44,31.73,1.17152,84.6481,54.2112,0.514934,80.9756,2.82332,1.68864
26076,82.0331,81.8959,1.62234,109.324,71.8922,1.91255,39.147,1.17041,0.851423
26077,51.79,34.333,1.45447,123.032,48.1419,0.694146,29.9002,1.21451,1.51868
26078,95.3332,33.2292,1.10251,87.9268,33.0911,1.11737,58.706,3.08216,1.5009
26079,83.1648,31.3262,0.992663,56.673,37.2285,1.89276,52.3514,2.04789,2.19769
26080,62.2935,32.4109,1.98526,77.917,34.5215,0.684876,95.1513,2.84988,1.15533
26081,97.6126,30.1203,1.78096,152.032,50.7356,1.60772,43.9917,2.62924,2.55602
26082,43.2357,32.6945,0.686436,141.03,41.7731,1.1412,45.2513,1.60581,2.30603
26083,92.8906,37.2168,1.72476,96.3732,51.4348,1.80797,14.4007,1.35691,1.67293
26084,42.1523,38.9827,0.830611,69.5131,66.5896,2.03595,35.7808,1.96262,2.89907
26085,48.1182,38.6978,1.59206,117.958,86.7654,2.29741,74.0276,1.89898,1.16984
26086,94.5299,51.4912,1.32987,102.366,69.4249,0.967146,72.9859,2.04443,3.08882
26087,117.701,66.3852,0.977028,53.3017,34.2903,0.658234,16.4615,0.651656,2.25042
26088,98.6808,58.2877,3.05499,133.332,105.036,2.51958,103.063,1.20812,1.00678
26089,68.0201,38.1212,0.976086,51.6198,49.5076,1.17773,23.2754,1.87214,1.71388
26090,66.1314,34.8204,0.577165,72.5069,45.4812,1.22587,54.9983,2.05833,2.83738
26091,110.453,70.245,1.39613,59.4059,43.8428,1.21371,90.3895,1.66425,1.88717
26092,75.5399,61.0792,1.48393,72.2573,54.4847,2.59238,13.7065,1.46287,1.34493
26093,61.6998,51.1807,1.21299,114.771,112.481,2.3364,73.2768,1.45773,1.75446
26094,73.872,50.6698,0.52263,74.3077,39.3428,2.34113,50.4091,2.14733,1.9963
26095,105.14,68.4375,0.909104,103.681,30.3901,1.43628,53.1635,1.37634,0.991151
26096,92.2244,70.3682,1.12908,76.72,57.1166,0.535361,16.5353,2.76689,2.31432
26097,116.599,43.29,1.16421,94.377,91.2052,1.71183,61.7418,2.24721,2.0733
26098,91.2138,45.946,2.72024,91.4946,37.877,0.643553,106.167,0.778234,2.45223
26099,105.312,60.7248,2.65876,45.3909,39.2121,2.47215,45.1665,1.98462,1.15159
26100,65.4419,55.9166,0.57744,65.6948,59.0012,1.33204,46.5002,1.76649,2.16702
26101,61.8946,51.1163,2.76993,151.494,55.1846,1.72474,175.28,0.966804,2.33307
26102,103.392,44.353,1.40874,151.988,140.504,1.50554,91.0007,1.14486,1.0452
26103,52.2006,33.6252,0.748227,80.8152,70.7158,0.922727,28.3134,1.19926,3.17061
26104,80.5949,57.3826,0.68331,148.324,66.7176,0.901438,78.3251,2.15083,1.08488
26105,92.2927,54.4933,2.34116,169.145,105.909,2.20049,116.552,0.738653,1.15931
26106,59.721,52.7284,1.6369,82.4682,46.8896,2.19837,15.2032,2.08627,0.982796
26107,57.5324,47.4602,2.52978,142.71,83.471,2.43255,34.0843,1.10798,0.780279
26108,68.7604,48.9218,0.434943,69.562,40.9831,1.72662,44.2517,2.38127,2.99342
26109,95.1552,34.2077,2.18142,95.0935,35.6501,0.903416,42.9135,2.50484,1.8992
26110,110.884,53.2262,1.20271,77.8089,50.9378,1.85523,74.9441,2.10871,2.70852
26111,119.029,54.8675,0.112363,70.6588,69.3441,0.826004,59.9646,1.61258,2.90892
26112,135.237,40.7594,2.35173,156.768,65.9442,2.17544,51.8405,0.8712,0.908019
26113,57.4681,46.694,1.98316,85.664,50.4128,1.7187,30.6908,2.73886,2.77816
26114,86.5153,38.7777,1.24909,83.2328,64.6529,1.04687,35.8498,1.44949,2.53751
26115,155.461,99.452,2.26677,152.692,60.4253,1.68457,25.7611,1.31144,0.942414
26116,98.2803,65.9624,2.62385,143.53,74.1486,1.77273,143.797,0.577111,0.825577
26117,107.274,45.3707,2.1347,183.478,147.405,1.77548,63.8236,1.23294,1.27024
26118,196.281,67.4244,2.14513,180.636,138.774,2.95684,72.6865,0.826915,0.569795
26119,55.196,43.6798,0.451354,55.2422,50.4374,0.535259,55.7263,2.75874,0.665275
26120,111.657,33.2423,2.15334,166.371,99.2647,0.917144,53.7123,0.556987,1.82812
26121,108.571,62.9393,2.72169,136.843,133.858,2.55595,26.6237,1.17278,1.00183
26122,67.1589,33.389,1.52426,165.867,118.195,0.858541,118.445,1.1873,1.42578
26123,134.873,87.6966,1.89956,167.374,119.152,1.5293,118.009,0.867917,0.666458
26124,63.2971,38.1933,1.05913,81.5155,69.5092,2.35248,46.4233,2.73454,1.33359
26125,99.3126,32.9996,1.79633,99.5503,67.7588,2.44232,59.7167,1.20348,1.95117
26126,99.6657,52.0204,0.593944,72.6466,50.5634,0.947898,42.867,3.04012,1.27353
26127,70.072,36.2441,1.60202,150.144,61.5096,2.4649,38.0293,1.69648,2.45059
26128,76.83,30.0017,2.66563,40.7348,32.1618,2.24856,16.8437,2.46321,1.9168
26129,52.6008,35.0066,2.40901,91.8778,39.2656,1.43684,97.9628,0.741107,2.09317
26130,72.5967,40.2941,2.64877,113.231,67.2396,1.07769,76.1985,1.18987,1.53485
26131,72.5128,39.8674,2.49068,168.58,99.2079,2.27299,85.8721,1.25646,1.41995
26132,88.265,72.6534,0.886906,57.7436,33.437,1.52492,2.05642,1.2822,2.07077
26133,56.4371,35.0823,0.596956,43.135,33.2611,0.645206,99.6211,1.74002,1.13476
26134,74.8926,63.8879,2.50564,114.227,87.3996,2.46274,2.97934,1.27541,1.34649
26135,39.803,38.5439,0.889881,83.9894,60.5547,0.474275,21.3483,1.77261,2.65841
26136,69.3701,47.8679,1.29484,67.1093,49.4338,3.03421,51.8631,0.701968,2.20095
26137,46.7069,42.1349,0.704644,64.2525,42.6244,0.980123,67.679,1.78603,1.57884
26138,40.8027,34.3621,1.20399,55.1657,41.4067,1.61516,36.9147,2.59238,0.717592
26139,229.752,56.5981,1.23065,195.924,38.4517,0.84771,47.8776,1.39746,0.693823
26140,41.0829,35.1617,1.99658,278.77,130.066,2.06263,185.834,0.741492,1.14648
26141,76.5182,68.0874,2.17201,69.6878,55.4959,2.43606,33.7442,2.04024,2.05301
26142,70.211,66.0278,2.56697,117.019,89.2391,2.98029,82.292,0.960586,1.42262
26143,45.1219,35.2247,2.88427,88.8139,49.5684,1.95671,72.5079,0.813953,1.68551
26144,80.8262,74.4135,1.28948,176.961,164.249,1.196,48.9771,1.05523,0.772397
26145,95.8967,40.3357,2.24787,107.339,84.1471,1.0801,98.1446,1.73199,1.17389
26146,75.2169,54.6755,1.6441,155.815,102.525,2.29737,95.3967,1.14844,1.18957
26147,84.6001,46.0089,1.2983,129.159,48.6641,1.68859,65.1964,1.40933,0.807819
26148,104.068,99.3081,1.80293,156.727,76.837,2.35612,49.5708,1.51755,1.15124
26149,75.5984,40.6635,1.45893,70.6998,41.1925,1.89589,47.1467,1.88278,2.23174
26150,75.7649,39.6749,2.19054,76.8528,47.1333,2.23698,37.7333,1.76527,1.6935
26151,52.4721,37.4713,1.94646,147.467,145.054,1.99439,69.7263,1.80314,0.777795
26152,66.3966,40.1567,1.62854,61.4259,41.1539,1.76243,26.633,1.33488,2.14292
26153,42.1663,34.2177,2.39405,86.4865,61.6851,2.35754,40.7548,0.919637,1.46157
26154,169.802,50.3719,1.52935,87.1074,36.5041,0.704608,87.3356,2.7541,2.1957
26155,90.5504,43.6703,1.70163,50.6886,47.2545,1.20618,45.0878,1.9025,1.5253
26156,72.3889,46.7873,1.85376,73.8391,66.5666,2.62453,54.7351,2.2532,0.928749
26157,75.2684,44.081,2.10123,65.8364,61.8395,1.49446,34.2688,1.60259,1.13717
26158,113.411,43.4307,1.43415,261.59,212.427,2.47708,37.196,0.58193,1.1922
26159,96.9051,73.3867,1.21268,84.9684,35.3842,0.621549,129.997,1.19501,1.95101
26160,565.799,86.4912,2.83444,470.244,73.6921,1.83704,90.7589,0.649826,0.567978
26161,34.5704,30.401,0.710687,99.2511,45.7084,1.84522,36.9944,1.64276,2.14765
26162,88.0945,35.1446,1.2356,142.946,133.039,1.57729,112.217,1.18244,1.59907
26163,87.5574,43.4974,1.88037,79.6131,59.9662,0.912306,12.9,2.02579,1.64979
26164,123.537,61.0115,1.45897,129.79,49.3317,0.782834,34.61,1.40967,1.58718
26165,177.074,87.1563,2.864,67.2714,41.2377,1.81832,55.0716,1.2414,2.46436
26166,89.5109,55.0656,1.57057,82.6141,35.3801,1.41079,55.3404,2.68088,1.78791
26167,94.5494,76.1154,2.07242,66.5973,39.4922,2.31267,56.7185,1.49317,2.31997
26168,94.7202,71.9961,0.682451,65.8987,39.0649,0.665214,54.6929,1.50803,2.85961
26169,36.1571,34.1919,2.67079,98.6646,62.7138,2.03254,68.3082,2.3496,2.99064
26170,63.6826,56.218,1.85524,75.3067,58.0907,0.799138,31.2617,3.45262,2.35407
26171,62.5726,36.3337,1.72359,67.7975,61.8962,2.20881,42.3479,1.72615,2.11764
26172,66.6297,35.5611,1.32069,85.6367,71.2682,0.847671,56.516,1.23697,1.17182
26173,69.3593,58.35,0.851114,214.421,79.4803,1.62785,122.143,1.36373,0.817095
26174,99.8874,71.7023,3.06234,105.991,51.19,2.22155,23.1327,0.934345,0.87292
26175,54.8958,40.6869,2.54179,63.3989,48.4507,1.2644,149.421,0.874975,1.61772
26176,52.3871,41.3053,2.42756,85.5253,38.144,2.09095,19.7503,1.70908,1.72038
26177,43.1273,34.5252,0.726891,47.7131,46.897,1.35816,55.6376,1.97476,2.5789
26178,72.0431,56.2537,1.87108,112.081,82.9167,2.30506,42.329,2.12425,1.14093
26179,138.605,81.1438,2.34608,173.95,96.2723,2.94406,35.8223,1.05849,0.993885
26180,50.8771,47.2643,0.891511,66.6983,34.7968,0.655336,71.1291,2.72107,2.45488
26181,42.8272,31.1213,2.31897,75.7217,56.8029,2.56004,27.6346,1.38273,1.15252
26182,55.048,44.2808,1.3638,101.116,89.3816,1.85066,81.2047,2.00474,0.785973
26183,235.728,41.9392,1.48964,218.519,166.921,2.00255,114.451,0.535732,2.22627
26184,54.0003,33.7874,2.29823,148.976,129.2,2.02499,95.5078,1.46213,0.946022
26185,74.2597,51.7504,0.836054,96.474,50.9678,0.919744,15.9392,1.56324,2.08627
26186,101.3,100.169,1.12372,112.792,111.982,2.28167,33.6553,1.21122,1.33766
26187,94.292,43.9573,1.05973,102.027,37.7445,1.05862,14.5373,2.003,2.79244
26188,61.671,35.1963,2.43619,66.5467,59.6173,0.820178,87.6573,1.84559,1.5311
26189,160.266,81.7098,2.53556,69.1895,42.193,1.72026,104.585,1.36374,0.777987
26190,140.036,51.8037,2.08319,177.604,37.1717,1.80335,38.5269,1.35544,1.28372
26191,78.0596,65.4251,1.91366,116.803,55.5233,2.8438,47.8109,0.769142,1.80511
26192,121.68,99.5487,1.97492,44.8163,32.8872,1.04027,138.062,3.15222,1.40676
26193,94.6564,42.6933,0.271796,110.513,41.9653,0.717045,58.4288,2.92925,2.37303
26194,42.9733,39.2636,0.922116,97.2702,80.1333,2.10647,83.6625,0.920528,2.31489
26195,91.6097,62.9913,1.98572,105.748,104.788,2.43111,174.088,0.779704,1.22008
26196,53.1061,50.5356,1.63434,54.8413,33.6814,2.35709,28.9999,3.5182,3.00588
26197,140.463,83.7932,0.981942,115.761,53.0066,0.735531,65.6016,1.36696,0.905847
26198,46.5548,44.8842,1.6358,127.143,42.1462,2.54314,51.9647,1.84968,2.28634
26199,53.1562,47.7425,2.20475,63.6711,53.8661,0.69698,26.5117,3.40787,1.35746
26200,151.066,55.1364,1.13518,164.188,95.6214,0.793542,122.335,2.50231,0.927183
26201,44.9095,32.3045,0.597091,59.4998,42.41,0.761885,42.355,1.59399,0.642312
26202,85.9139,42.5822,1.44095,75.2886,69.9011,1.71507,72.2231,1.16758,1.45491
26203,71.1174,31.9893,2.24126,171.59,150.867,2.80551,98.9232,0.918993,1.52874
26204,59.1358,48.5271,2.02201,103.456,93.5763,1.75016,39.6243,0.951123,1.22014
26205,67.9975,42.0769,1.28586,101.733,86.8689,2.27118,88.5548,1.31706,2.06345
